Unnamed: 0	UniqueID	small_gr	sequence	nr	jcon	resp_gr	int1	int2	int3	story_d	question	name	speech	translation	orig_lang	cleaned_comment	label	predictions
282	700000255	2	1	33	0.0	1.0	3.0	0.0	0.0	0.0	0.0	JEA	[42:55] Les gitans pour moi c’est un faut problème : Ils sont Européens, il y a peut-être une différence de culture, mais en même temps il y a une différence de culture entre les Français et les Hongrois, les Hongrois et les Italiens, c’est un problème de culture, c’est vrais, mais ce n’est pas un problème d’immigration. [43:15]	"[42:55] Gypsies for me is a problem: They are Europeans, there may be a difference in culture, but at the same time there is a difference in culture between the French and the Hungarians, the Hungarians and the Italians, it's a problem of culture, it's true, but it's not a problem of immigration. [43:15]
"	fr	Gypsies for me is a problem: They are Europeans, there may be a difference in culture, but at the same time there is a difference in culture between the French and the Hungarians, the Hungarians and the Italians, it's a problem of culture, it's true, but it's not a problem of immigration.	1.0	[0.00726589560508728, 0.9827143549919128, 0.00610206788405776, 0.0016133713070303202, 0.0023043460678309202]
152	300006426	24	2	36	2.0	1.0	0.0	0.0	0.0	0.0	0.0	WOL	[3:22] Es gibt sicherlich von Land zu Land innerhalb der EU grössere oder kleinere Probleme mit der illegalen Einwanderung. Wenn ich jetzt an den Süden denke, ich weiss jetzt leider nicht wies in Griechenland aussieht, aber wir wissen‘s von Italien und Spanien. Dass sie sehr, sehr grosse Probleme damit haben. So, es wäre doch auch im Sinne der europäischen Union, wenn die, die weniger Probleme haben, die die mehr Probleme haben, auch unterstützen. Das wär so mein Gedanke dabei. [3:56]	"[3:22] There are certainly from country to country within the EU bigger or smaller problems with illegal immigration. If I think about the south, I don't know about Greece, but we know about Italy and Spain. That they have very, very big problems with it. So, it would also be in the sense of the European Union, if those who have less problems, support those who have more problems. That would be my thought. [3:56]
"	de	There are certainly from country to country within the EU bigger or smaller problems with illegal immigration. If I think about the south, I don't know about Greece, but we know about Italy and Spain. That they have very, very big problems with it. So, it would also be in the sense of the European Union, if those who have less problems, support those who have more problems. That would be my thought.	2.0	[0.01245203334838152, 0.9781932830810547, 0.006500198971480131, 0.0011487908195704222, 0.001705675502307713]
257	300008045	9	1	20	0.0	1.0	3.0	0.0	0.0	0.0	0.0	PET	[26:41] Ich denke auch, freie Marktwirtschaft halte ich nicht für gut. Wir haben hier die soziale Marktwirtschaft und die hat sich sehr bewährt. Das Problem ist wirklich wenn die Grenzen – da habe ich ein bisschen Angst davor – wenn die Grenzen offen sind, dass wir wirklich Verhältnisse kriegen wie in Amerika – Angebot und Nachfrage regeln den Preis – und dass ein Familienvater zwei Arbeitsplätze haben muss, um überhaupt seine Familie ernähren zu können. Wir haben hier ein System, das gut funktioniert und es ist ganz ganz schwierig; ich denke, jeder Mensch der hier nach Europa kommt und hier ein besseres Leben sucht, und wenn ich dem in die Augen schaue, dann kann ich keinem sagen: Wer bin ich, dass ich sagen kann, mir geht es gut, weil ich hier zufällig geboren wurde und du darfst nicht hier sein. Aber ich glaube, wenn eine uneingeschränkte Einwanderung möglich wäre, dann wird der Sozialstaat, den wir hier haben oder den auch Europa hat, nicht mehr funktionieren können. Wir müssen eine Lösung finden, wo wir einfach den Bereich des Sozialen auch abdecken können, was auch in die Richtung geht was vorhin gefragt wurde: Krankenversicherung? Soll jeder krankenversichert sein? Da habe ich ein klares ‚ja‘. Die Frage ist, wie ist so etwas bezahlbar und wie kann man es umsetzen. Und ich denke, es ist genau so schwierig zu sagen wir sortieren: Wer ist uns gut genug? Wer darf in ein Land einwandern? Ich mag mir nicht anmassen, zu sagen, der darf und der andere darf nicht. Jeder hat die gleichen Rechte. Aber wir haben wieder genau die Schwierigkeit, wenn die Menschen – Menschen sind Ware; Arbeitskapital, Humankapital; das sind ganz fürchterliche Worte, aber wenn zu viele Menschen da sind, dann wird der Einzelne zu einem nichts und es werden nur die Preise heruntergedrückt und es ist schlussendlich mehr für keinen etwas übrig. [28:31]	"[26:41] I also think, free market economy I don't think is good. We have the social market economy here and it's been very successful. The problem is really when the borders - I'm a little bit afraid of that - when the borders are open, that we really get conditions like in America - supply and demand regulate the price - and that a family man has to have two jobs to be able to feed his family at all. We have a system here that works well and it's very very difficult; I think every person who comes here to Europe and is looking for a better life here, and when I look that in the eye, I can't say to anyone: Who am I to say that I'm fine because I was born here by chance and you're not allowed to be here. But I believe that if unrestricted immigration were possible, then the welfare state that we have here or that Europe also has will no longer be able to function. We have to find a solution where we can simply cover the social area, which also goes in the direction of what was asked earlier: Health insurance? Should everyone have health insurance? I have a clear 'yes' to that. The question is, how is something like that affordable and how can it be implemented. And I think it's just as difficult to say we're sorting: Who is good enough for us? Who is allowed to immigrate to a country? I don't like to presume to say this one may and that one may not. Everyone has the same rights. But we have again exactly the difficulty when people - people are commodities; labor capital, human capital; these are quite terrible words, but when there are too many people, then the individual becomes nothing and only the prices are pushed down and in the end there is nothing left for anybody. [28:31]
"	de	I also think, free market economy I don't think is good. We have the social market economy here and it's been very successful. The problem is really when the borders - I'm a little bit afraid of that - when the borders are open, that we really get conditions like in America - supply and demand regulate the price - and that a family man has to have two jobs to be able to feed his family at all. We have a system here that works well and it's very very difficult; I think every person who comes here to Europe and is looking for a better life here, and when I look that in the eye, I can't say to anyone: Who am I to say that I'm fine because I was born here by chance and you're not allowed to be here. But I believe that if unrestricted immigration were possible, then the welfare state that we have here or that Europe also has will no longer be able to function. We have to find a solution where we can simply cover the social area, which also goes in the direction of what was asked earlier: Health insurance? Should everyone have health insurance? I have a clear 'yes' to that. The question is, how is something like that affordable and how can it be implemented. And I think it's just as difficult to say we're sorting: Who is good enough for us? Who is allowed to immigrate to a country? I don't like to presume to say this one may and that one may not. Everyone has the same rights. But we have again exactly the difficulty when people - people are commodities; labor capital, human capital; these are quite terrible words, but when there are too many people, then the individual becomes nothing and only the prices are pushed down and in the end there is nothing left for anybody.	3.0	[0.010466965846717358, 0.014695758931338787, 0.23220206797122955, 0.7075276374816895, 0.03510764241218567]
200	300000834	21	2	70	0.0	1.0	2.0	0.0	0.0	1.0	0.0	IN	[36 :59] Voilà. En ce qui concerne cette question. Moi-même, j’ai vécu, au moins en Allemagne, qu’ils existent tout de même des possibilités pour les demandeurs d’asile d’être reconnus. Cependant ceci est lié à certaines conditions. Ils doivent avoir séjourné pendent un certain moment dans le pays pendant une certaine durée. Si possible, ils doivent [ ?] des enfants, ils doivent métriser la langue et ils doivent être capable de s’alimenter. Et s’ils remplissent ces critères, les demandeurs d’asile deviennent alors très souvent des vrais résidents de la république fédérale. [37 :42]	"36:59] That's it. As far as this question is concerned. I myself have experienced, at least in Germany, that there are still possibilities for asylum seekers to be recognized. However, this is linked to certain conditions. They have to have stayed in the country for a certain period of time. If possible, they must have children, they must know the language and they must be able to feed themselves. And if they meet these criteria, the asylum seekers very often become real residents of the Federal Republic. [37 :42]
"	fr	That's it. As far as this question is concerned. I myself have experienced, at least in Germany, that there are still possibilities for asylum seekers to be recognized. However, this is linked to certain conditions. They have to have stayed in the country for a certain period of time. If possible, they must have children, they must know the language and they must be able to feed themselves. And if they meet these criteria, the asylum seekers very often become real residents of the Federal Republic.	0.0	[0.8685078620910645, 0.11073526740074158, 0.005603479687124491, 0.007380665745586157, 0.0077728573232889175]
64	3900000433	16	2	65	0.0	1.0	2.0	0.0	0.0	1.0	0.0	MK	[28:38]According to what this lady was saying about the Holocaust. I know very well its entire course. I graduated in history. What I mean is that it was a different kind of discrimination. Discrimination of avowed religious people. How can we accept religion with democracy where all the people should have equal rights: to vote; to assume any outfit, to our own mindedness? For example, women in Islam are devoid of that. They need to cover their faces when they go out on the streets. These women can not fully use their rights. Sometimes they can not even go to school. I really do not know how to combine it with the European system of democracy. In my concept of democracy, these two options are mutually exclusive. The woman’s role scares me the most.[29:37]	According to what this lady was saying about the Holocaust. I know very well its entire course. I graduated in history. What I mean is that it was a different kind of discrimination. Discrimination of avowed religious people. How can we accept religion with democracy where all the people should have equal rights: to vote; to assume any outfit, to our own mindedness? For example, women in Islam are devoid of that. They need to cover their faces when they go out on the streets. These women can not fully use their rights. Sometimes they can not even go to school. I really do not know how to combine it with the European system of democracy. In my concept of democracy, these two options are mutually exclusive. The woman’s role scares me the most.	pl	According to what this lady was saying about the Holocaust. I know very well its entire course. I graduated in history. What I mean is that it was a different kind of discrimination. Discrimination of avowed religious people. How can we accept religion with democracy where all the people should have equal rights: to vote; to assume any outfit, to our own mindedness? For example, women in Islam are devoid of that. They need to cover their faces when they go out on the streets. These women can not fully use their rights. Sometimes they can not even go to school. I really do not know how to combine it with the European system of democracy. In my concept of democracy, these two options are mutually exclusive. The woman’s role scares me the most.	2.0	[0.0071629672311246395, 0.9232180118560791, 0.0652785524725914, 0.0021695850882679224, 0.002170891035348177]
88	300002655	19	2	83	0.0	3.0	0.0	0.0	0.0	0.0	0.0	JU	[33:37] Ich weiss nicht ob man das gut regeln kann, wie viele Leute einwandern oder auswandern oder sonst was. Wichtig ist glaub [ich] einfach, dass man allen Menschen erst eine Grundlage schafft, auch in ihrem Land leben zu können. Weil ich glaube, das ist eigentlich die Hauptursache. Das ganz viele Industrieländer kleine Länder oder arme Länder ausbluten lassen und denen die Lebensgrundlage nehmen. Und deshalb wandern die Menschen aus, weil sie nichts mehr zu essen haben, weil sie keine Arbeit in ihrem Land mehr finden und weil das Leben ihnen in den Industrieländern einfach als schöner vorgegaukelt wird oder als besser lebenswert. Um eine Einwanderungspolitik letztendlich verhindern zu können, Illegale, glaube ich, dass man die Grundlage in den anderen Ländern, also den Ursprungsländern erst mal ändern muss. Eine Basis schaffen. Lebensbasis. [34:35]	"[33:37] I don't know if you can regulate it well, how many people immigrate or emigrate or whatever. I think it's important to create a basis for all people to be able to live in their country. Because I think that is actually the main cause. That many industrialized countries are bleeding small countries or poor countries dry and taking away their livelihood. And that's why people emigrate, because they no longer have anything to eat, because they can no longer find work in their country, and because life in the industrialized countries is simply made out to be nicer or better. In order to be able to ultimately prevent an immigration policy, illegals, I believe that you first have to change the basis in the other countries, that is, the countries of origin. Create a basis. Life base. [34:35]
"	de	I don't know if you can regulate it well, how many people immigrate or emigrate or whatever. I think it's important to create a basis for all people to be able to live in their country. Because I think that is actually the main cause. That many industrialized countries are bleeding small countries or poor countries dry and taking away their livelihood. And that's why people emigrate, because they no longer have anything to eat, because they can no longer find work in their country, and because life in the industrialized countries is simply made out to be nicer or better. In order to be able to ultimately prevent an immigration policy, illegals, I believe that you first have to change the basis in the other countries, that is, the countries of origin. Create a basis. Life base.	3.0	[0.014763901941478252, 0.011592082679271698, 0.2784285247325897, 0.6573694348335266, 0.03784605488181114]
25	3900000276	16	1	26	0.0	1.0	0.0	0.0	0.0	0.0	0.0	MC	[1:29:32]So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?[1:29:47]	So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?	pl	So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?	2.0	[0.011119709350168705, 0.9659801125526428, 0.01633252575993538, 0.0026610144414007664, 0.003906755242496729]
31	3900000411	16	1	32	0.0	1.0	0.0	0.0	0.0	1.0	0.0	JB	[1:33:49]When the borders were open, criminality has dropped. I live close to the Western border and before the borders were open, criminality was much worse. Now, there is no criminality at all. At least at the western border.[1:34:12]	When the borders were open, criminality has dropped. I live close to the Western border and before the borders were open, criminality was much worse. Now, there is no criminality at all. At least at the western border.	pl	When the borders were open, criminality has dropped. I live close to the Western border and before the borders were open, criminality was much worse. Now, there is no criminality at all. At least at the western border.	1.0	[0.03240144997835159, 0.9562748074531555, 0.005759467836469412, 0.002362016821280122, 0.003202323568984866]
336	300005825	17	1	30	0.0	0.0	2.0	0.0	0.0	0.0	0.0	WIL	[1:09:40] ja, zu den Werten zwei Beispiele: ich glaube, in Westeuropa, nehme ich zum Beispiel das Frauenbild oder ich nehme den Gesichtspunkt der Rache, der beim Reich des Islam und auch in ihren Völkern deutlich anders ausgeformt und in Normen umgesetzt ist als bei uns. Ich glaube schon, dass sich dort Europa und der Islam deutlich unterscheiden. Danke [1:10:10]	"[1:09:40] Yes, two examples of values: I think in Western Europe, for example, I take the image of women or I take the point of view of revenge, which is clearly differently formed and translated into norms in the realm of Islam and also in their peoples than in ours. I do believe that there Europe and Islam are clearly different. Thank you [1:10:10]
"	de	Yes, two examples of values: I think in Western Europe, for example, I take the image of women or I take the point of view of revenge, which is clearly differently formed and translated into norms in the realm of Islam and also in their peoples than in ours. I do believe that there Europe and Islam are clearly different. Thank you	2.0	[0.010170681402087212, 0.9050435423851013, 0.08055706322193146, 0.0019715935923159122, 0.002257143147289753]
195	400000154	24	2	77	0.0	1.0	2.0	0.0	0.0	0.0	0.0	KON	[51:54] Wissen Sie, Irak oder Afrika, das ist alles sehr nahe. Auch der asiatische Kontinent ist nicht so weit und die Europäer haben ja auch teilgenommen an diesem Krieg, sei es nun Irak oder Afghanistan und früher sogar, vor noch nicht allzu langer Zeit, im früheren Jugoslawien. Das ist natürlich ein sehr ernstes politisches Thema. [52:18]	"[51:54] You know, Iraq or Africa, it's all very close. Even the Asian continent is not so far and the Europeans, after all, have also participated in this war, whether it's Iraq or Afghanistan and earlier even, not so long ago, in the former Yugoslavia. This is, of course, a very serious political issue. [52:18]
"	de	You know, Iraq or Africa, it's all very close. Even the Asian continent is not so far and the Europeans, after all, have also participated in this war, whether it's Iraq or Afghanistan and earlier even, not so long ago, in the former Yugoslavia. This is, of course, a very serious political issue.	0.0	[0.006292589474469423, 0.9822622537612915, 0.007331869564950466, 0.0016839224845170975, 0.0024294047616422176]
19	200000069	19	1	20	0.0	2.0	0.0	0.0	0.0	0.0	0.0	JEN	[38:02] Die Sache ist jetzt die: Wir müssen darauf achten, dass wir auch Einwanderer darunter haben die hochqualifiziert sind und es ist schon so, dass wir einige davon auch brauchen. Und sie können mit anderen Leuten zusammen arbeiten und die Produktion insgesamt bei uns verbessern. Dann gibt es das Problem auch, dass viele Einwanderer, andere Gruppen von Einwanderern, nach Dänemark kommen, die Analphabeten sind. Das ist wieder ein anderes Problem das auch gelöst werden muss. Wir müssen schon darauf achten, dass wir die entsprechenden Gelder bereit halten, um solche Lösungen überhaupt auszuarbeiten und umsetzen zu können. Und das ist der Fall bei Einwanderern, die nach Dänemark kommen aber auch in andere europäische Länder. Und es ist sehr wichtig, dass wir da hochqualifizierte Migranten auch darunter haben, die wir wirklich brauchen. [39:15]	"[38:02] Now the thing is this: We have to make sure that we also have immigrants among them who are highly qualified and it is already the case that we also need some of them. And they can work with other people and improve the overall production in our country. Then there is also the problem that many immigrants, other groups of immigrants, come to Denmark who are illiterate. That's another problem that also needs to be solved. We have to make sure that we have the funds available to be able to work out and implement such solutions. And that is the case with immigrants coming to Denmark but also to other European countries. And it is very important that we have highly qualified migrants among them, which we really need. [39:15]
"	de	Now the thing is this: We have to make sure that we also have immigrants among them who are highly qualified and it is already the case that we also need some of them. And they can work with other people and improve the overall production in our country. Then there is also the problem that many immigrants, other groups of immigrants, come to Denmark who are illiterate. That's another problem that also needs to be solved. We have to make sure that we have the funds available to be able to work out and implement such solutions. And that is the case with immigrants coming to Denmark but also to other European countries. And it is very important that we have highly qualified migrants among them, which we really need.	2.0	[0.0177678931504488, 0.6037518382072449, 0.3686142563819885, 0.005487809889018536, 0.004378216341137886]
64	1300007979	1	1	25	0.0	3.0	0.0	0.0	0.0	0.0	0.0	JOR	[1 :49 :14] Je dis que les choses sont mal. On doit définir une stratégie. Mais ce qu’on ne peut pas faire, c’est effacer ce qui a été mal fait. Non, on ne peut pas tout effacer, non. De mal, parce que sinon en venant au cas de départ. Nous parlons de personnes, et pas des chiffres, et pas des pourcentages. Non. Et donc ceux qui me connaissent savent que je suis… j’arrive à être parfois… un « pain in the arse » pour le dire de liste. Et on ne peut pas regarder derrière et tout effacer. Parce que nous fermons les yeux, c'est-à-dire nous laissons passer les choses sans rien dire. Et on devait pointer du doigt. Parce que nous savions dans le passé. Et maintenant : Qui a des entreprises, des sociétés ? Qui embouche des immigrées de façon illégale ? Evidemment les autorités ne disent rien parce que c’était important, parce que le pays était en train de se développer et donc c’était favorable. [1 :50 :26]	"1:49:14] I say that things are wrong. We have to define a strategy. But what we can't do is erase what was done wrong. No, you can't erase everything, no. Wrong, because otherwise coming to the case of departure. We are talking about people, not numbers, not percentages. No. And so those of you who know me know that I am... I get to be sometimes... a ""pain in the arse"" to say it of list. And we can't look back and erase everything. Because we close our eyes, that is, we let things pass without saying anything. And we had to point the finger. Because we knew in the past. And now: Who has businesses, companies? Who is illegally employing immigrants? Obviously the authorities don't say anything because it was important, because the country was developing and therefore it was favorable. [1 :50 :26]
"	fr	"I say that things are wrong. We have to define a strategy. But what we can't do is erase what was done wrong. No, you can't erase everything, no. Wrong, because otherwise coming to the case of departure. We are talking about people, not numbers, not percentages. No. And so those of you who know me know that I am... I get to be sometimes... a ""pain in the arse"" to say it of list. And we can't look back and erase everything. Because we close our eyes, that is, we let things pass without saying anything. And we had to point the finger. Because we knew in the past. And now: Who has businesses, companies? Who is illegally employing immigrants? Obviously the authorities don't say anything because it was important, because the country was developing and therefore it was favorable. [1 :"	2.0	[0.004209864418953657, 0.9650574922561646, 0.026236947625875473, 0.002259387169033289, 0.0022363411262631416]
279	300001243	9	1	42	0.0	1.0	2.0	0.0	0.0	0.0	0.0	MAN	[49:53] Das ist natürlich nicht der Fehler der EU, sondern der einzelnen Städte selbst – die Kommunen machen da von je her Fehler und wollen alte Stadtviertel, alte Stadtteile einfach wieder bewohnbar machen. Das ist ein Schuss, der nach hinten losgeht, das geht nicht. [50:14]	"[49:53] Of course, that's not the fault of the EU, but of the individual cities themselves - the municipalities have always made mistakes there and simply want to make old neighborhoods, old districts habitable again. That's a shot that backfires, that doesn't work. [50:14]
"	de	Of course, that's not the fault of the EU, but of the individual cities themselves - the municipalities have always made mistakes there and simply want to make old neighborhoods, old districts habitable again. That's a shot that backfires, that doesn't work.	1.0	[0.028675774112343788, 0.7792174220085144, 0.1844044029712677, 0.004349743481725454, 0.00335268909111619]
440	300002681	20	2	26	2.0	1.0	0.0	0.0	0.0	0.0	0.0	TO	[05:40] (… … … …) würd ich sagen, es wäre absolut notwendig dass wir alle innerhalb der EU die gleichen Voraussetzungen hätten unter denen wir diese Frage regeln, weil durch die offenen Grenzen innerhalb Europas wird ja sowieso eine Verlagerung des Problems immer wieder stattfinden. Und von daher sollten wir innerhalb der EU dann auch, ich sag einmal, eine gemeinsame Gesetzeslage haben, die überhaupt so etwas erst einmal regelt. Und insofern finde ich so eine solche Diskussion, wie wir sie hier haben, notwendig, und kann das nur begrüssen, ich sag mal, dann auch abzustimmen, wo ist der Konsens zwischen den verschiedenen nationalen Lösungen, dann eben auch. [06:29]	"[05:40] (... ... ... ...) I would say that it would be absolutely necessary that we all have the same conditions within the EU under which we regulate this question, because due to the open borders within Europe, a shift of the problem will take place again and again anyway. And therefore, within the EU, we should also have, I would say, a common legal situation that regulates something like this in the first place. And in this respect, I find such a discussion, as we have it here, necessary, and can only welcome that, I say, then also to coordinate, where is the consensus between the different national solutions, then evenly. [06:29]
"	de	(... ... ... ...) I would say that it would be absolutely necessary that we all have the same conditions within the EU under which we regulate this question, because due to the open borders within Europe, a shift of the problem will take place again and again anyway. And therefore, within the EU, we should also have, I would say, a common legal situation that regulates something like this in the first place. And in this respect, I find such a discussion, as we have it here, necessary, and can only welcome that, I say, then also to coordinate, where is the consensus between the different national solutions, then evenly.	2.0	[0.011234152130782604, 0.005693481769412756, 0.8954965472221375, 0.07748324424028397, 0.0100926598533988]
149	1210004615	24	1	33	0.0	3.0	2.0	2.0	0.0	0.0	0.0	WOA	[8:09] wieso kommt es eigentlich zu diesen Ghettobildungen? Es ist ja nicht nur so, dass diese Immigranten nur auf uns zukommen, sondern es liegt vielleicht auch daran, dass wir nicht auf sie zukommen. Wir verlangen immer von den anderen etwas und sind selber nicht bereit, selber was zu geben. Wer verlässt denn schon gern seine Heimat? Man kann ja nicht davon ausgehen, dass das alles nur Wirtschaftsflüchtlinge sind. Auf einen Teil wird das sicherlich zutreffen, aber ich glaube auch, in unserem Bereichen fehlt also die notwendige Integration, dass wir teilweise auf diese Leute zugehen. [8:53]	"[8:09] Why do these ghettos actually form? It's not just that these immigrants are just coming at us, but maybe it's also because we're not coming at them. We always demand something from others and are not willing to give anything ourselves. Who likes to leave his home country? You can't assume that they are all just economic refugees. That will certainly apply to some of them, but I also believe that in our area, the necessary integration is lacking, that we partially approach these people. [8:53]
"	de	Why do these ghettos actually form? It's not just that these immigrants are just coming at us, but maybe it's also because we're not coming at them. We always demand something from others and are not willing to give anything ourselves. Who likes to leave his home country? You can't assume that they are all just economic refugees. That will certainly apply to some of them, but I also believe that in our area, the necessary integration is lacking, that we partially approach these people.	2.0	[0.008734256029129028, 0.007826078683137894, 0.7175825238227844, 0.24878714978694916, 0.017069894820451736]
257	3500000446	2	1	8	0.0	1.0	0.0	0.0	0.0	1.0	0.0	PIR	[18:22] Oui, donc en fait chez nous les Chinois principalement ouvre énormément des magasins, par exemple à Buda[pest], moi j’habite au cœur de Buda, bon, mais là il y a trois grands supermarchés Chinois qui se sont ouverts ces dernières années. Soudain j’ai l’impression qu’ils sont nombreux – évidement peut-être que je me trompe, en temps que pensionnaire. [18:52]	"18:22] Yes, so in fact here the Chinese are opening a lot of stores, for example in Buda [pest], I live in the heart of Buda, but there are three big Chinese supermarkets that have opened in the last few years. Suddenly I have the impression that there are many of them - of course maybe I'm wrong, as a resident. [18:52]
"	fr	Yes, so in fact here the Chinese are opening a lot of stores, for example in Buda [pest], I live in the heart of Buda, but there are three big Chinese supermarkets that have opened in the last few years. Suddenly I have the impression that there are many of them - of course maybe I'm wrong, as a resident.	0.0	[0.03297141194343567, 0.9561060667037964, 0.004797069355845451, 0.002461871597915888, 0.0036635231226682663]
